id,Y2
1201,-0.4779134956806659
1202,-0.24247645691015932
1203,-0.11134903955833413
1204,0.4581850335350293
1205,-0.1122255748786468
1206,-0.3551286348577465
1207,-0.13939314563532645
1208,-0.4274264720795054
1209,0.2394311859510255
1210,0.14832674211448763
1211,-0.024551861847729433
1212,-0.3517443938241047
1213,-0.1935726906904877
1214,-0.27715779303800225
1215,-0.3753702153219089
1216,-0.40022985472962197
1217,-0.38599022297812075
1218,-0.552407665925386
1219,-0.058738805475285906
1220,-0.2963004788697385
1221,-0.4048529285101036
1222,-0.44655930262706595
1223,-0.5273058188098428
1224,-0.17048953567013994
1225,-0.1231483596327922
1226,-0.26783729685915214
1227,-0.16354095659384874
1228,-0.2697729235913791
1229,0.2241454805225153
1230,0.36076806841806547
1231,-0.1946492034456638
1232,0.14841624317910954
1233,-0.2265341675448562
1234,-0.05002299880953535
1235,-0.011867169473617442
1236,-0.2125985163168724
1237,-0.266194873885179
1238,-0.2539922201184787
1239,-0.31467581071027956
1240,-0.30082933263218986
1241,0.4173100534552033
1242,0.5770699402054332
1243,0.6537915573795096
1244,0.1326964584446136
1245,0.1613855670288065
1246,-0.2918848653995008
1247,-0.32735009724622116
1248,-0.3449513901111925
1249,-0.41287265765655956
1250,-0.3090757311319533
1251,-0.3626790452965338
1252,-0.45951524094249957
1253,-0.24905413208884378
1254,-0.4627280869178972
1255,-0.1657083839029192
1256,-0.2681235544392319
1257,-0.24424295822982703
1258,-0.2557308826939555
1259,-0.30768387327584173
1260,-0.13441999318598968
1261,-0.2980939629603148
1262,0.27918705755871615
1263,-0.21535076872108547
1264,0.013486937030057641
1265,-0.1298163694814343
1266,-0.3397664466058165
1267,-0.18676520010881803
1268,0.44603272204927696
1269,-0.30442539727685075
1270,0.050255127508729014
1271,-0.022187678388077586
1272,0.07613579041790801
1273,-0.3468374082993771
1274,-0.36616564608910124
1275,-0.3101584920885843
1276,0.23142080316126393
1277,0.3006395207478068
1278,1.1881853815446302
1279,0.40494875826845705
1280,-0.010553436705841917
1281,-0.03531179591815182
1282,-0.22038280806527633
1283,0.1231821347701683
1284,-0.24680674487234702
1285,-0.17332977151405768
1286,-0.3757263740540668
1287,0.09453867807328147
1288,0.056686023466290286
1289,-0.14077344404258632
1290,-0.40678758594087067
1291,-0.2396657052442478
1292,1.0394023250994893
1293,0.09597183255190996
1294,-0.13458591354366353
1295,0.07857201683483005
1296,-0.2967336190455781
1297,-0.2224716748813076
1298,-0.3846964795655013
1299,-0.0007810614332663121
1300,-0.2690353307420177
1301,2.2111887731682534
1302,0.7842434376501218
1303,0.48411672027460817
1304,-0.19446747016972765
1305,0.4198277792374312
1306,0.011858012460979171
1307,0.4186426493214411
1308,-0.17648066993743394
1309,0.13297142607508933
1310,-0.12791930283542563
1311,0.11427872122815153
1312,-0.3283615901170636
1313,-0.1592187321053145
1314,-0.41897852780872497
1315,-0.05610141824977385
1316,-0.43851781141896456
1317,-0.3209593884390401
1318,0.4397958624068293
1319,-0.16551158602326002
1320,0.9420834913310395
1321,0.37663285989910705
1322,0.2695354139151425
1323,-0.1263284893031709
1324,-0.2366829444999475
1325,0.030874559521795134
1326,0.09614194457994563
1327,-0.29573396088071563
1328,0.21564131666283926
1329,1.8074606482719726
1330,0.6391639344360189
1331,0.5454543199291167
1332,0.15742228261438831
1333,0.023678164770757678
1334,0.19710572266791648
1335,0.37726101798980877
1336,0.22012313047916243
1337,-0.13827401138896922
1338,-0.1103573040263799
1339,-0.18399037536860585
1340,-0.4141102676139703
1341,-0.1084984234247632
1342,-0.34036468207114906
1343,-0.18385131277908187
1344,-0.439192970018162
1345,-0.4121323568426601
1346,-0.35317606524587974
1347,0.622737786040798
1348,0.0674323408688801
1349,-0.2800308500106173
1350,-0.39865582918126385
1351,-0.18666731202465633
1352,-0.3631367467263413
1353,-0.31702551868892076
1354,-0.23038330930450676
1355,-0.3565670306999938
1356,-0.3122336262171826
1357,-0.3967893819950971
1358,-0.31744065403578187
1359,0.04538881680100981
1360,0.2902537526268009
1361,0.104193602063333
1362,-0.2663005121135793
1363,0.14657420989685868
1364,0.08452324199717859
1365,-0.2378847333073785
1366,-0.26127362760291667
1367,0.1206695792118901
1368,-0.10354532707475687
1369,-0.2144292902356751
1370,-0.16161222974125097
1371,-0.09682306497311312
1372,-0.03452425282693519
1373,1.17336901405538
1374,0.23325066802533004
1375,0.5689742185231287
1376,0.06397910423783752
1377,0.5582209822101829
1378,0.7881800029351798
1379,1.1193660070598428
1380,0.21472724390078388
1381,1.3139810229157114
1382,0.8502570558757855
1383,0.4088031917478283
1384,0.207387811593892
1385,0.509782828728059
1386,-0.11952723481336071
1387,0.6908741507397872
1388,-0.0776109463499758
1389,-0.141468123602424
1390,-0.28836988152791876
1391,-0.0971194842030743
1392,-0.21639940252192114
1393,-0.3394041684966
1394,-0.34455892031963603
1395,0.09516353100435547
1396,-0.2563698558196998
1397,-0.1512975399702455
1398,-0.16636988818831674
1399,-0.14201787554535097
1400,-0.26962919608273744
1401,-0.34152423285682776
1402,-0.40235911341666547
1403,-0.5019996181811002
1404,-0.5147249756912063
1405,-0.27085364944439877
1406,-0.5012834033747403
1407,-0.4071542992791373
1408,-0.41473200918497827
1409,-0.45628381530239076
1410,-0.5050472163586494
1411,-0.489882791878637
1412,-0.40838067107155923
1413,-0.48368074660291555
1414,-0.5096153787072301
1415,-0.25384782425342495
1416,-0.41167685483989586
1417,-0.3968351340655316
1418,-0.3951578510710047
1419,-0.3636893973255666
1420,-0.3896401886470077
1421,-0.2752998577085997
1422,-0.4055985576157461
1423,-0.2847013127023463
1424,-0.15553209670040744
1425,-0.25355952133437903
1426,-0.18627474960645837
1427,-0.0823491592965337
1428,-0.26967277704845927
1429,-0.21575237553352952
1430,-0.2694478042237922
1431,-0.2688208338085653
1432,-0.32809809079474106
1433,-0.4513930697035223
1434,-0.17685447854317785
1435,-0.1272804923185831
1436,-0.15898002969299832
1437,0.3408432633461025
1438,-0.32141639506913505
1439,-0.13576346702695627
1440,-0.41750920435248456
1441,-0.47926223452983124
1442,-0.42298775569899427
1443,-0.48069840328773106
1444,-0.38967010641422345
1445,-0.3983775616206932
1446,-0.41528475061949793
1447,0.13523078537040392
1448,-0.29650047349874437
1449,-0.19183424610680577
1450,-0.10451563698047787
1451,0.06221322986034125
1452,-0.17968592359396574
1453,-0.2272950095679743
1454,-0.04790317822613998
1455,0.08953754585140285
1456,0.00849602708042247
1457,0.33808480937688357
1458,0.0415688391598257
1459,-0.15342870072039302
1460,-0.27346993535096437
1461,-0.31882893314350175
1462,-0.3613203935367828
1463,-0.2853958818613558
1464,-0.11906969132836175
1465,-0.39681794318319047
1466,-0.3941997286838271
1467,-0.282441793183868
1468,-0.34299648984043346
1469,0.8854217284001195
1470,2.4351604684312473
1471,0.5454086037851971
1472,3.285179981978817
1473,0.5772607924446356
1474,0.3533364270054266
1475,0.3033868145161645
1476,-0.09705897552068055
1477,0.29207257089746386
1478,0.47080727069846356
1479,0.11742531613161185
1480,-0.19191749054881432
1481,-0.3812053828133097
1482,-0.34054295316357797
1483,-0.38980282009766487
1484,-0.2680756045556563
1485,-0.14933906854047843
1486,0.39073020954050736
1487,-0.004932917308701822
1488,0.5036259421573024
1489,-0.3055006891121234
1490,-0.25269227692820584
1491,0.013080478737646326
1492,-0.25135611706425026
1493,-0.4151127068029905
1494,-0.16631093475929862
1495,-0.436618248382557
1496,-0.39736805950591686
1497,-0.4697082284934071
1498,0.27834457093544446
1499,-0.40190254081072263
1500,-0.1262800200511982
1501,-0.3820865343370519
1502,-0.5329419326595511
1503,-0.04137477415011907
1504,-0.37842079706458764
1505,-0.3023987450573797
1506,0.16481192875742337
1507,-0.36804010139167914
1508,-0.3796007717450783
1509,0.2409817485940827
1510,0.10289770476474121
1511,0.4932031428223789
1512,0.38022013607904753
1513,-0.2561959273038386
1514,0.001736993205871614
1515,-0.14272857964813696
1516,0.05227803319700511
1517,-0.05514410207681772
1518,-0.4157137182418514
1519,-0.3035548521183773
1520,-0.20252456287979467
1521,-0.4417360533564499
1522,-0.41316481646388065
1523,-0.32954285846312
1524,-0.5181855983543578
1525,-0.5281882402691975
1526,-0.5785348914913157
1527,-0.5104421866412415
1528,-0.3406825394038215
1529,-0.05170970738819117
1530,-0.39938036474023225
1531,-0.22951578170123407
1532,0.5136641801339109
1533,-0.13244420117419975
1534,-0.3333443391310673
1535,-0.2406494444933844
1536,-0.1867071140762057
1537,-0.2939471980444417
1538,-0.2720602295521091
1539,-0.4094644822148556
1540,-0.34536166592711
1541,-0.39796053497829104
1542,-0.4297746891812107
1543,-0.011605544922864563
1544,0.06587070591227541
1545,0.5511206977308684
1546,-0.18213600864495982
1547,-0.2775861857053754
1548,-0.20087468159821223
1549,-0.42287281034662083
1550,-0.37079078986825476
1551,-0.29620633399439916
1552,-0.2508492808561349
1553,-0.4184303979591248
1554,-0.45699587971336714
1555,-0.35649096383237294
1556,-0.36021136055598885
1557,-0.3718463906771418
1558,-0.26738207513649065
1559,-0.4408370930496108
1560,-0.26138896919328947
1561,-0.28506794227231014
1562,-0.21206701304942446
1563,-0.2400700129102876
1564,-0.06411265383804089
1565,0.6951091185565142
1566,0.07666489629658156
1567,-0.08665855081767747
1568,0.4030428104652611
1569,0.7692879912351113
1570,0.28112106771798157
1571,0.07790829306034264
1572,1.3941741102417484
1573,0.41483012969898686
1574,-0.20295485252117706
1575,-0.22331936589642198
1576,-0.11091995394759001
1577,-0.018595333309706214
1578,0.043279646444526365
1579,-0.29466368035223117
1580,0.6724845024094237
1581,2.2953609580272203
1582,3.0616701373503385
1583,2.757565661812245
1584,0.5667695013643878
1585,0.4340217842208845
1586,0.26130086136654396
1587,-0.12378007048419304
1588,0.22618907277162334
1589,-0.24638933440836375
1590,1.3942335337837932
1591,-0.16848696985141923
1592,0.25549867800218756
1593,-0.25115519965630023
1594,-0.3529776372699374
1595,0.0016196236379756972
1596,-0.2518447230689191
1597,-0.29137374961194423
1598,-0.4079508668038612
1599,-0.44539260933831976
1600,-0.4408611403272739
1601,-0.5422889451053298
1602,-0.5751104877755374
1603,-0.49001101580549405
1604,-0.5231723614000297
1605,-0.220239617897003
1606,-0.3134367191208026
1607,-0.30755334424531033
1608,-0.33077572809969585
1609,-0.3433498326310884
1610,-0.4939430851282938
1611,-0.5328573961201496
1612,-0.5070796278635189
1613,-0.5345685131939756
1614,-0.5373197170791424
1615,-0.5279229696893287
1616,-0.43409482934449267
1617,-0.4390226469633152
1618,-0.5071474327478666
1619,-0.4159137341953403
1620,-0.36215314873559573
1621,-0.532140844027097
1622,-0.5615435436415114
1623,-0.5254932527942484
1624,-0.49428037807870656
1625,-0.4538154880753839
1626,-0.4257729291254164
1627,-0.5169661219837203
1628,-0.3582206118452451
1629,-0.35246755615514586
1630,-0.41048618512497975
1631,-0.3236059769747682
1632,0.039820120181700835
1633,0.2853396261656634
1634,0.08879540194725288
1635,-0.14865873141460356
1636,0.025202082720666364
1637,-0.05322053613388497
1638,-0.43569779734263664
1639,-0.3495702553766682
1640,-0.4317316082744041
1641,-0.5024373757792691
1642,-0.45613902191157574
1643,-0.42496809645091016
1644,-0.3331321285404298
1645,-0.34968024900789074
1646,-0.4235983127243074
1647,-0.5274099154251563
1648,-0.4464421709990789
1649,-0.5540974920873976
1650,-0.5273340322875594
1651,-0.3931626825481103
1652,-0.536335145088465
1653,-0.5227814847831217
1654,-0.3497964696465412
1655,0.3109059292457909
1656,-0.4081001235250737
1657,-0.06869562100473833
1658,-0.3323637045018113
1659,-0.10111370599851793
1660,-0.3486167612303954
1661,-0.2459841067744805
1662,-0.20822630941193165
1663,0.09153430406772006
1664,-0.0539568527017377
1665,0.6392537270087315
1666,-0.19872103295073032
1667,0.4633792511337435
1668,0.0976193323847383
1669,-0.2257287948086821
1670,-0.2949365182446369
1671,0.9790465413829553
1672,0.7084180867363824
1673,0.5715518146077584
1674,-0.1365329323197478
1675,0.05636424409506088
1676,-0.1693437285097464
1677,0.013650747674624994
1678,-0.11057656918031901
1679,-0.1598477866918534
1680,-0.1687896933229527
1681,-0.3579273157412204
1682,0.10866627940391349
1683,-0.2798057896260495
1684,0.1510777448707649
1685,0.0549522996725846
1686,-0.13697406465286763
1687,-0.383168619110325
1688,-0.4403241518678292
1689,-0.4283132070784668
1690,-0.386879610502972
1691,-0.43536403925773054
1692,-0.3938343608769445
1693,-0.43527811593676263
1694,-0.55084847084272
1695,-0.47138790306432615
1696,-0.5437166070792055
1697,-0.5710821601029528
1698,-0.47163720699423317
1699,-0.4339239048242245
1700,-0.5377549063164815
1701,-0.5803782309594369
1702,-0.48082864526076247
1703,-0.5230738522156353
1704,-0.439634736244184
1705,-0.5666713949908707
1706,-0.23164806140869063
1707,-0.20363576739334074
1708,-0.31829605926838783
1709,-0.39672017326610803
1710,-0.44182553415719145
1711,-0.4792113552036248
1712,-0.5552760746796971
1713,-0.5425002664880958
1714,-0.32675659734373136
1715,-0.5495703895106462
1716,-0.4940292000852404
1717,-0.5263598397707258
1718,-0.5603585024836925
1719,-0.3694794586362915
1720,-0.43482106670607384
1721,-0.4497785524682945
1722,-0.44118443015713776
1723,-0.4877651587198643
1724,-0.40734884803706645
1725,-0.5087812258810614
1726,-0.5278631858002334
1727,-0.48532149666822094
1728,-0.4472998373556714
1729,-0.4659964183741399
1730,-0.436584877349282
1731,-0.4974622041509375
1732,-0.3482916028330458
1733,-0.3267280590488639
1734,-0.5205188207516735
1735,-0.3170320861824923
1736,-0.4891104820928864
1737,-0.4778446667569851
1738,-0.4052532665491
1739,-0.33921520712397624
1740,-0.3973258925618064
1741,-0.4208917936420169
1742,-0.4700649831860529
1743,-0.4708042067624459
1744,-0.424930378911516
1745,-0.48848813332638225
1746,-0.4656693745262525
1747,-0.18417265616314019
1748,-0.4556608163872939
1749,-0.5020448187941154
1750,-0.43038464265539006
1751,-0.4819042768254754
1752,-0.5533744924136873
1753,-0.4431166173975847
1754,-0.2720113525934504
1755,-0.38432890367330336
1756,-0.4932630614315965
1757,-0.35639720499603084
1758,-0.5380768004463555
1759,-0.5095816406691865
1760,-0.28307328288910244
1761,-0.36607215762157397
1762,-0.3505764444916826
1763,-0.06273753712997394
1764,-0.43103818762383767
1765,-0.41591267501386103
1766,-0.470859568470038
1767,-0.5152798652908452
1768,-0.18650688097548815
1769,-0.5336298427763512
1770,-0.5701620608576043
1771,-0.5062427742189141
1772,-0.5090172353014787
1773,-0.4282186924695
1774,-0.48852323945982823
1775,-0.44498902869170515
1776,-0.412932635904187
1777,-0.48383820004254985
1778,-0.550191134432605
1779,-0.5571625148500584
1780,-0.5266354415757154
1781,-0.4736546598543157
1782,-0.5466133993372339
1783,-0.41206215427511
1784,-0.6012265077937458
1785,-0.575302003625764
1786,-0.4916045048419888
1787,-0.5463507003934082
1788,-0.5964685433278089
1789,-0.44772337632188036
1790,-0.5572986223307951
1791,-0.4677322631221397
1792,-0.5959928242186678
1793,-0.556080193355826
1794,-0.6020123156884732
1795,-0.41715761381886723
1796,-0.5057779909111982
1797,-0.5932876168732375
1798,-0.5574832816353376
1799,-0.5090777625117107
1800,-0.5327948850287451
1801,-0.575295637280436
1802,-0.5110081402292558
1803,-0.40551964686281833
1804,-0.511612330706809
1805,-0.4272829322997243
1806,-0.49451943898506073
1807,-0.2667902441609598
1808,-0.35757861881831143
1809,-0.48797994333526734
1810,-0.5003275932582735
1811,-0.35560889720092254
1812,-0.3414986833621257
1813,-0.3361615818655829
1814,-0.5107559759744507
1815,-0.4912971853080135
1816,-0.3634235788811668
1817,-0.04754543989233725
1818,-0.29783610198063587
1819,-0.43856228077312265
1820,-0.26302117741624004
1821,-0.5085022358920863
1822,-0.5395637914419558
1823,-0.17072853858102507
1824,-0.5002641676836402
1825,-0.5035700335924047
1826,-0.5562563823193244
1827,-0.5605781259086763
1828,-0.40200130125082195
1829,-0.5160015641676311
1830,-0.4994916732293304
1831,-0.5155136122742761
1832,-0.5429406956283013
1833,-0.4143711301242465
1834,-0.5122961134600205
1835,-0.3798150681942452
1836,-0.4444768699429324
1837,-0.47954472033781875
1838,-0.5242770439253416
1839,-0.40485136971113994
1840,-0.3904155189653584
1841,-0.3781448589623156
1842,-0.43915169663827686
1843,-0.5552948240501144
