Y1,Y2
1.0201491560076124,-0.1963496870755418
1.4125147847222936,-0.05913771680013667
0.8610816549256143,-0.3179542708703675
0.13499010347443394,-0.28249293946333076
-0.302647174833651,-0.14405680704177037
-0.7936802620761665,-0.13020230203865066
-0.15474305607262107,-0.31590615480928547
-1.7398165344175687,-0.16755535793578097
-0.2438135969300937,-0.2793233334207319
1.3358606997559779,-0.0014281594252073624
-0.7711992401004834,-0.2717218446103322
-0.18836214256198602,-0.30771423080206867
-1.3273245818094395,-0.30930487412016394
0.9277906964657487,-0.2436023888610566
2.186338543506146,0.12990106465785442
2.662037017229797,0.367572213053857
0.5133567735970049,0.18337962733336624
0.8451093067195086,0.14472501394113355
-0.7354767778523803,-0.08872048652936597
-0.7716610246127508,-0.12939460124711796
-0.7831868259326406,-0.10449376211723102
0.1420606680760471,-0.43465848673069224
0.5480942729476094,-0.10199904160906952
-1.3504680333978716,-0.2449017786029601
0.21452929912368887,-0.32458659950143576
0.700360273839419,-0.42191815779234865
0.807806296437489,-0.3632462722314856
-0.17374448466256437,-0.30737753252690225
0.24401792823759014,-0.28430407877119446
-1.8258090146586945,-0.04589884721354033
-1.0164151967887418,-0.06690243267572045
0.4380637482984076,-0.36821093839957536
0.5135516363841508,-0.38463391041947076
-1.6050180716611553,0.12973638379086735
-0.30291700413601425,-0.315666913845637
0.3237325930257085,-0.3210769707363428
-0.6429583393985074,-0.39635701830583076
0.06800464199989818,-0.3330110994562375
0.5444151031718634,-0.30505531856319057
-0.24855192530790596,-0.2208582840033279
0.2996112968341611,-0.3108510940961296
-1.684355199414189,-0.2521404242385888
-0.37266753600930663,-0.23503056498576927
1.1667159693809694,-0.10220302618065703
-0.08787702668902048,-0.3752416529509294
0.017327615770307378,-0.28586135621993697
-0.8838714681183225,-0.18012589331438292
1.297980207684538,-0.19406212501822315
-0.9828043518962071,-0.17503436250101376
0.11070823137251039,-0.3553799346830532
0.3650621011968574,-0.4749470422764627
0.4248479891244421,-0.28053049748762343
-0.34083237550576095,-0.4385703885412084
0.6870495424169853,-0.1826670433075234
1.1834482630617873,-0.23198324119657715
1.230660911552286,0.18413274663685983
1.653610700149004,0.373887458843677
-0.23661591594836698,0.427425713926088
-0.6111093450266263,0.09259738428241775
-1.0172946030675591,0.048633619147389666
0.6031122115855064,-0.17133149974901346
0.7420231739759469,0.48933906288257994
0.8209418970293385,0.14077377925640028
-1.4404244300975566,0.868112211436457
0.36530012244938653,0.2581346330636504
0.45878431111591367,0.3904000991600459
-2.0060026819168275,0.46987613377854004
-1.5475128354086187,0.4347578733230386
-2.305452490738173,0.5809242794841409
-0.36787363604191886,0.4663027958002295
-0.29308920217511303,0.3594909861586164
1.2405257097006621,-0.004112404124764195
-0.5262315494826342,-0.3212094739994466
-1.0728465755196455,0.07995546978501554
-0.2583136215727449,0.4985896900768869
-3.0135786234411412,0.6435849548063954
-0.8181551748659885,0.37762211142375707
-1.6582032569428418,1.0805818875782094
-1.8279074910400057,0.8602679374298515
2.9054540063651686,1.6893343394347236
0.3965281003514902,0.5299345345299398
-0.896753390633238,0.07201088590413873
1.0464634522267342,-0.0038715601191237504
-0.027832467393974054,0.4854456099599029
-0.6685400886494021,-0.04226829488881918
-1.908579839506474,0.3861034280122282
0.44145920155168084,0.1719886820472703
-2.1734087380065916,0.7192912747970263
0.9811692453050455,0.6192287531009891
0.3323025495452598,-0.19195444516946786
-0.6695830384810701,-0.32937489080773935
2.2898817669909186,-0.06659453806133661
-0.25017389676955476,-0.23151954333552496
-0.6840594560193171,-0.2241082532152337
-0.8600464305263669,-0.06331276881014322
1.2351375171347678,-0.2327063475009669
0.20344166024490692,-0.5020696738007089
-1.4703238905205163,-0.19334820698159397
-0.34738732364105573,-0.19271605192210547
-0.7665658969868081,-0.019699022847461483
0.913464809102601,-0.24859936022501125
-1.2502463794634113,-0.31028099357521044
-0.5410215842845284,-0.11645596127172916
0.1226020205979858,-0.37979888524861477
0.13381276311108034,-0.3070006339565457
0.942979318753803,0.529191524599822
-0.027041859809807646,0.005259286776983543
-0.6152808717068419,-0.0032604906653579146
-0.5912139456026801,-0.15317776745686676
-5.324847783431282,1.5313452066226398
-2.9611927927303325,3.1985675952571104
4.202484257755438,2.025090106782576
2.6201430930705953,0.7119526845497712
0.9539981238636909,0.858800847198257
-1.539866527021249,0.21536104134772718
-0.9324890870164086,0.0021258198612823884
-0.021170831334158376,-0.0037193911746992454
0.26715119808906157,-0.14110099796259104
-1.3540851005751167,-0.00757623426856675
-0.5640872528055165,0.13840039689833267
-0.4865003837679723,0.10310935270567198
2.7273836588402065,1.0797966043212697
-0.5068735888069438,0.08337835567016359
3.2902954855132105,0.82703307355019
-0.723863491817905,0.5159138395314941
0.3873275526684179,-0.0036997040912438795
0.9444492408642655,-0.2345926350169529
-0.36427999337365813,-0.017568610353113683
0.5131969623558492,-0.3565667014167266
2.4444685668136943,0.23810321370011947
-1.6285793744240467,-0.09619628061514258
0.8625476336348776,-0.30453382713421234
-1.1098516671467094,-0.24941994564708073
3.2073598638255936,1.65523538551811
0.22656261072914033,0.16830253901053724
0.8269482695634194,0.16449495710322487
-0.8802876059280913,-0.22049342781697337
-1.063167647547807,0.03718503380769536
0.06192016570212456,-0.23832888506302669
-0.34541053394425386,-0.11148077770357424
0.4642652973399819,-0.2718940746694756
0.11488554205931013,-0.39172546452417195
-0.637039340117753,-0.33544058289116147
0.45161310992003095,-0.32132601311379555
0.13787857145680357,-0.3701664472258321
0.2142063844357047,-0.20154790069402467
-1.03861179348694,-0.3064487503043722
-0.46932897446794236,-0.2278003800529726
0.7357323553209825,0.15517410467310558
-2.711070341307872,2.94575038472786
-0.15266208095722525,0.15473859879816923
-2.8125113250647695,0.9867227519752423
0.8993835828573358,1.163944378689008
1.0245092570976728,0.1011876105895321
-1.1492146693915608,0.05861084711881983
0.8546338467296153,0.02047672008124877
1.1660398730583827,0.46752487272898235
0.5794448316697115,0.41916609466903376
-0.6535677892417859,-0.12645418599045105
2.264414037739936,2.449978301193842
1.1188693006899995,0.36474599737027597
-1.2526137977786453,1.207729839592709
1.1611363657357312,0.5810151099782653
-0.5321371829379061,0.4665336460551622
-2.246356877859074,0.7834635715197149
1.8696080263431767,0.287550150662891
0.11595444567981236,0.08264374489406871
-1.1835817432127467,0.10388590393585602
0.5349234240044056,-0.1901627318147634
2.0453362824674617,0.054783287875287634
-0.7079305970489541,-0.23188947303487858
1.1390442483355334,-0.028670863754910795
1.5338812750793982,0.3845136165033863
0.5602668569191637,0.827565610194635
9.24219313402525,13.108211187593918
1.3361377476146883,7.583745778926917
5.154996621520438,5.58604356644494
0.15230128284676756,4.9100351448870185
0.2799503137528529,2.86510704420406
-1.753863142596911,1.9516672004977067
-1.247866169751438,1.6235754690086268
1.885543909199688,1.2830291984349933
0.3478458616447429,0.47236667954018996
-0.44609073693813844,0.0955791194557559
0.01936753033538622,0.19317434230410782
-0.16583725899234883,-0.07635368244514615
-0.3712319682144745,-0.36637595251172966
1.9277155541042819,0.24989724960680826
1.4697440370257124,0.9006275882194507
0.9049514521537971,0.888715782004893
-0.5889122254692352,0.3609660199249368
-1.2922511098101135,0.5317856657221989
1.1705066948385803,0.1118967042568394
-0.32904401437623576,-0.11475494036445123
0.39669467366658306,-0.17548721578916496
-1.1955794035157148,0.13101170927692574
0.05384651586046362,-0.23575887023338266
-0.5899224072224434,-0.043339142659777875
-0.4520692822099558,-0.0434289123703219
-0.08294178651003825,-0.21935789420389298
-0.4798669566852237,-0.0675804164737095
-0.8515355559109552,0.22602204207208815
-0.4912563039055545,-0.09963492423745604
-1.5158818137666212,0.41638074280245496
1.1909384324437091,0.03469819659900176
0.14779782516394238,0.052438177086127406
-0.614378286336106,-0.18259114576632093
-0.23427709350135764,-0.06367020995648053
-0.0909851008570872,-0.2757509357428553
0.9062012870904236,-0.16180916066502893
-0.20976885185764144,-0.12841520284153143
-0.4689191161069381,-0.4188075921132039
-0.5620462415033635,-0.02540208164841212
-2.2468492433180303,0.5456577185425846
-0.6285962933925031,0.37456279906918544
0.5930228922601326,-0.11369440622466968
0.34071240097650973,-0.3575356405702459
-0.2897738581783516,-0.2079216158402451
-0.5232251724899877,-0.33589857044604926
0.8370675289592086,-0.26565971587755116
0.8191388781599903,-0.06663351791677205
0.48862418466273,-0.20767433562169113
0.650646381611523,-0.17956852150154415
0.022976510293881612,-0.22374459768543545
-0.18060437137244562,-0.2979765296603676
0.5908853848370941,-0.2886119736849981
-0.4893794184687976,-0.35652737580923827
-0.7608789319635569,-0.3034156318779608
0.7491305702972004,-0.26112370703635623
0.0023774590124036503,-0.3907089529341178
-0.7704193187482097,-0.27875533974053424
-1.32335418059926,0.4369508107735195
0.22231815845363317,-0.29286685697983456
0.39411289623325646,-0.10306694295427853
-0.13418739012427705,-0.3049129464140083
-0.6038324597847942,-0.15031551922152286
-0.18598048054623595,-0.31149403919975766
-0.11933762624500979,-0.37841270408942485
0.7541838592917983,-0.16291644222642085
-0.12986275194779306,-0.1897651643539165
0.7566528182687375,-0.30548382615371666
-0.1355802476862841,-0.33295831322228053
-1.1327018682996786,-0.24464447574348458
-0.7319515564100841,-0.24589755532210072
0.7583408245763764,-0.17361126552618802
-1.256344480396241,-0.112941352693498
0.19613353322731883,-0.3010849109767605
0.7817119425633173,-0.13984044692878325
0.20537933103550607,-0.3875808771725897
-0.5082028688128196,0.32253478210525816
1.932415286607771,0.40950415324611766
-0.9120228346512366,2.1912635519496195
-0.8122831173208259,-0.010423431006987269
-0.40237715609182845,-0.23271615690471
0.92367900707283,-0.1731415432834653
-3.3338786531792284,1.6632461714561628
0.36295855321703563,0.3538743099802928
0.5198694357215916,0.5240901288109339
0.9674145574072301,-0.04417243555915471
1.1576231902578524,0.10140133437922216
-1.4653068541415961,-0.052887991418975835
-1.9265273733115327,0.3333713483579953
-2.2798798247553473,1.212511111441473
-3.262600338822349,2.4153975725692063
-1.1777374855754772,1.2700671402509096
0.7709339051994571,1.0688855433467421
-0.8520335024434099,0.8624493609328916
1.4879116990443135,0.37558833256841845
0.8710468525437083,0.17972680908579824
-1.986503478838301,0.560715211362309
1.2450579343234363,0.16698423546469118
0.41414413285262625,-0.13830695110350114
-0.013846073356660937,-0.18972397555185264
-0.08960634827155244,-0.20971433418469718
1.740205825299621,0.01937124730229611
0.2289979910499762,-0.2231095424254859
-0.5051878106583859,-0.2905368183470888
0.13327255483146824,-0.42667923039882555
-0.8004049315977602,-0.23911697778352134
0.024730765974717614,-0.37413116270839697
1.0902234761037375,-0.10680240315983508
1.027302406323639,-0.14010178423185424
-0.9218079855409066,-0.3033204678797388
1.1045170191970295,-0.31248922499321163
0.24457640406166276,-0.30160921405733565
-0.26297733256257344,-0.33943027537145215
-0.32109403811449105,-0.33932928595183076
0.17917272730545947,-0.4880066731044172
-0.4495988395177417,-0.5688622361526278
0.29981070210867417,-0.3176100796215168
0.10517433392756947,-0.46475342130992203
0.8028819568192377,-0.38869723885696167
-0.7259956338850955,-0.48583966736487744
-0.5884772006684107,-0.4891815017115343
-0.17482158738887357,-0.445067353173001
0.7054813006708037,-0.4826337530092662
-0.14778191338131813,-0.45852387252860116
0.6659267577565223,-0.12227486236870914
-0.9020091689565222,-0.3436468778548666
-0.09291066183602072,-0.3588793957067825
-1.210943125590916,0.053940765579989405
1.5780672303500947,0.05960958596363726
0.41227332812087375,-0.3298813374528025
0.697031121934279,-0.031205060316932688
2.124323466155354,0.18241347863980828
-0.6835779642246743,-0.3793357745218413
1.6256624202937358,-0.06192344532005409
-1.0094397564211945,-0.03034943512159194
-0.4501247069378958,-0.33325536219953134
0.6633864042272146,-0.3717391106073203
0.5800832056573061,-0.4305589502058501
0.39976423154625235,-0.18143247467759555
-0.02122722219379633,-0.35175142219687877
0.5532522695654716,-0.2849965694109512
0.03140647145908672,-0.41882996832017205
-0.720820897201964,-0.3508351825805976
0.2622393064733218,-0.54596169962113
-1.0335445013538072,-0.07096350408160354
0.4557414010154726,-0.2942052393455035
-0.3264209901198695,-0.4000483328396261
0.5246167333479755,-0.35753672568232003
1.140544953399112,0.16960462729746165
-0.5573077213761406,-0.31585851312910473
0.3650132657929019,-0.3353892148902382
-0.19001641138224232,-0.31332131652725936
-0.3283625305069468,-0.36260205670379475
-0.5753315179747579,-0.30423286008140243
1.4870892205819763,-0.23110970896931626
-0.43011220487897306,-0.352134692797389
0.29906939323269,1.1629968957997798
-0.48114173733491344,-0.09054374444035596
0.7627304324666453,-0.24223861159259663
0.004268188290604563,-0.10713078131278468
-0.4969693987564868,-0.29546416817646404
1.7501616886129563,0.030955648048790873
0.5144226181701641,0.15386559117431292
0.6879257382125772,-0.09193897061283433
-0.48827084498339046,-0.2981279369577873
1.1716957994400197,0.31113133804080867
-0.177929817691894,0.43427985899066535
0.06961361501065606,-0.1381580225277824
-0.5413247995997957,-0.27640609879213307
-0.8199484884018033,0.22782471035735405
-0.3141320309173038,0.16345606768209223
-0.3415508050343072,-0.2850353331206415
-0.4519445405757684,-0.18103920853917455
0.7691282084129821,-0.3252249478898619
0.20545653571934563,0.29348157579799106
-0.6148255811585986,-0.17268328306138653
-0.5085727265202397,-0.0489695283349591
0.4466740869421299,0.010428724822277254
2.6467212235742843,0.9256528123316958
0.047788971763676344,0.21604728560702768
-1.0088327552647955,1.3315679952642627
-3.260381624013574,0.8692921641315451
1.826062348490861,-0.028436025747015058
-0.3433556699904357,-0.12382166478309452
-0.2630523200123642,0.0949060739685827
0.8671850803740652,-0.24139603190398204
1.0304506880687483,-0.12588492666542422
0.022740443119301283,-0.3378994038650815
-0.8231099385829894,-0.3644935552131045
0.029835982444890344,-0.3398259856829421
2.1198919636769675,-0.1390441625152202
-0.5689287305852101,-0.1436331222473213
0.5256284614377453,-0.3219287302145572
-0.06643232741306558,-0.269323128773509
3.077994877222054,0.6091485178907785
-0.1382132091831354,0.33578433953157977
0.27266680018161427,0.24288362416538792
0.1678416964898234,-0.021947259171278852
-0.5415957594829796,-0.2693480991319998
-1.1602137052773276,-0.2080762484231306
0.9265824862168811,-0.24557358372482838
-0.5268433975572979,-0.2920879441076802
0.19264317345131116,-0.5414308951943232
-0.014959355260448611,-0.4059124426445587
-0.2847746044695681,-0.5287047644544915
0.7002628749257618,-0.43969628467456945
0.21846779850656672,-0.23279020432816708
-0.3213031571510143,-0.4989153549098278
0.33942601512254567,-0.40476307805855777
-0.13525924923343355,-0.269721205579706
-0.7388419700707913,-0.2239509569281379
-0.017736617516152194,-0.5114618856877413
-0.19833586327457897,-0.47262294451596354
-0.0941576394225026,-0.43840566616083626
-0.40457959054302794,-0.5096311849083686
0.002826916173169271,-0.475466575514605
-0.6928834748662849,-0.4778587046311682
-0.3802234976413914,-0.49668336328688034
0.7798270235796624,-0.5140119911029246
0.007049732386196571,-0.5040228697777158
-0.5771728550142003,-0.4527568959499286
0.3943599678227077,-0.4193164522677214
0.48542961683994795,-0.44584223099014664
